document_id,sent_id,paragraph_no,position_in_paragraph,score_bert,score_tfidf,score_bm25,rank_bert,rank_tfidf,rank_bm25,keyword_count,cardinal_count,date_count,event_count,fac_count,gpe_count,language_count,law_count,loc_count,money_count,norp_count,ordinal_count,org_count,percent_count,person_count,product_count,quantity_count,time_count,work_of_art_count
2155,8,2,4,0.8993324637413025,37.96833195064093,30.98766329461299,10,13,11,3,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0
2155,9,2,5,0.8873199224472046,38.90085320930668,28.881210404945527,14,11,13,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2155,10,2,6,0.890177845954895,28.57511269634515,19.80133973730603,13,16,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2155,11,2,7,0.8485094904899597,3.044735697450507,3.324417301649815,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2155,12,2,8,0.9480159878730774,74.29523474041113,53.64290579593836,1,1,1,7,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0
2155,13,2,9,0.9396597743034363,55.38353692141809,40.16596184543099,4,5,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
2155,14,2,10,0.953243613243103,55.76434206757995,44.810061533434414,0,4,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2155,15,3,0,0.8990102410316467,46.28104016871924,39.84104670759795,11,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2155,16,3,1,0.85903400182724,2.6602624755880204,2.290979514717071,18,21,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2155,17,3,2,0.8770519495010376,41.3467170655431,34.55737442890261,16,9,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2155,18,3,3,0.9334875345230103,34.11507083954478,26.992842019610293,6,15,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2155,19,3,4,0.9121958017349243,34.53895000753898,29.239567605151976,9,14,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2155,20,3,5,0.8948164582252502,27.31943552315458,25.80657747805587,12,17,16,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
2155,21,3,6,0.9299286603927612,58.62898587882962,49.41683469653794,7,2,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2156,0,0,0,0.9440895915031433,42.90620035317757,37.31088540812332,0,1,1,2,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1
2156,1,1,0,0.923995852470398,33.7657108321392,28.83155189078775,2,6,6,3,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2156,2,1,1,0.8939099311828613,26.326824512789198,22.453457597564462,10,9,10,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2156,3,1,2,0.9143850207328796,32.08920037383317,27.06366282658919,5,7,8,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2156,4,2,0,0.9162115454673767,75.2123278680703,65.84113009395,4,0,0,1,1,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0
2156,5,3,0,0.8999239802360535,24.218935851239525,19.871122678099344,7,10,12,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2156,6,3,1,0.8960301876068115,41.42813815836295,36.186935904353525,8,2,2,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
2156,7,3,2,0.8953644633293152,35.5015676505888,31.314930287171904,9,5,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2156,8,3,3,0.8448421359062195,24.191941010137434,23.3701895760827,11,11,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2156,9,3,4,0.8378366231918335,36.099109055730366,35.14379660814199,12,3,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2156,10,3,5,0.7928908467292786,2.7437057017865256,3.08742267981253,13,13,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2156,11,3,6,0.9218205809593201,35.92318668993336,30.015996844541487,3,4,5,4,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2156,12,3,7,0.938551664352417,30.50061425717989,27.593482766616575,1,8,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2156,13,3,8,0.9123704433441162,22.28645220869671,22.395629705535686,6,12,11,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2157,0,0,0,0.9465137720108032,43.59837381723271,35.20203097476287,1,3,2,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0
2157,1,1,0,0.8942610621452332,12.494513110874992,11.787210349949028,15,15,15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2157,2,1,1,0.9084808826446533,34.76360964028235,29.42419020705397,11,7,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2157,3,1,2,0.9130700826644897,43.70582619363928,33.85289129188869,10,2,4,3,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
2157,4,1,3,0.9182999134063721,30.920834262866922,32.72858130870235,9,9,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2157,5,2,0,0.9389404058456421,79.62548224620292,60.529996310654504,2,0,0,4,0,1,0,0,0,0,0,0,0,0,0,4,0,2,0,0,0,0
2157,6,3,0,0.919163703918457,37.65915253550398,29.54803687999589,8,6,8,4,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0
2157,7,3,1,0.9297059774398804,25.731770723881496,20.45798024588124,5,11,13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2157,8,3,2,0.9297460317611694,23.88433711446364,17.948365471483438,4,13,14,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
2157,9,3,3,0.9240193367004395,48.03416641616385,43.45596024499069,6,1,1,2,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2157,10,3,4,0.8959015607833862,39.89312659403512,34.27080532834932,14,5,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2157,11,3,5,0.902304470539093,23.973827664233255,24.315250453783232,13,12,11,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2157,12,4,0,0.9046429395675659,29.080916908906207,27.802366832736215,12,10,10,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2157,13,4,1,0.9505687952041626,23.837564399294372,22.356891714132534,0,14,12,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2157,14,4,2,0.9207404255867004,40.618108825496186,33.82617820291531,7,4,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2157,15,4,3,0.937881350517273,34.548652285843204,29.9952815142257,3,8,7,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2158,0,0,0,0.9554233551025391,47.18723904702941,38.706810972840024,1,6,4,2,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2158,1,1,0,0.9479936361312866,48.14648678278694,38.128647638789005,5,4,5,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
2158,2,1,1,0.9429587125778198,45.01274835211985,32.57988186724835,7,7,8,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
2158,3,1,2,0.9329705834388733,27.36516199426736,23.422119077688695,9,12,11,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
2158,4,1,3,0.9486412405967712,41.24039202745583,32.058058481543746,4,8,9,2,0,1,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0
2158,5,2,0,0.9512181282043457,51.13064979436664,40.20980730342544,3,2,3,2,1,1,0,0,1,0,0,0,0,1,0,3,0,0,0,0,0,0
2158,6,2,1,0.9245144128799438,34.1459156941679,28.700687056231054,11,10,10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2158,7,2,2,0.9419759511947632,65.02243494589834,54.00122113301556,8,1,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2158,8,3,0,0.9241620302200317,24.47034922134075,22.066079246409448,12,13,12,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2158,9,3,1,0.9548587799072266,84.4403624187494,68.50411839619427,2,0,0,5,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0
2158,10,3,2,0.8899877071380615,20.711579347259274,19.14576571945011,15,15,14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2158,11,3,3,0.9433820247650146,28.479837865045432,19.72196860952665,6,11,13,2,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0
2158,12,3,4,0.9301552772521973,21.59726458657793,17.937753726889646,10,14,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2158,13,3,5,0.903213381767273,47.5712984611449,40.58768367466405,14,5,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
2158,14,3,6,0.9158977270126343,39.04423908954569,34.25762825236634,13,9,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2158,15,3,7,0.957866370677948,48.64610271588163,35.64171665116583,0,3,6,4,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
2159,0,0,0,0.9628400206565857,43.46972607739461,30.94356256462354,0,7,9,7,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
2159,1,1,0,0.9171940684318542,46.06046272497378,38.544331629575694,9,6,4,5,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2159,2,1,1,0.9436262845993042,34.20353464703135,29.736390769650438,5,10,10,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2159,3,1,2,0.9411779642105103,52.11992277111074,40.91397607368667,6,2,3,6,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
2159,4,1,3,0.9297850131988525,51.88766861757739,35.238800804183846,7,3,6,9,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
2159,5,2,0,0.9204630851745605,43.29787870849934,34.43780382240547,8,8,7,4,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
2159,6,2,1,0.9047025442123413,35.67349409331419,32.40296311327588,11,9,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2159,7,2,2,0.9450464844703674,64.12242644237568,54.07071421117585,4,0,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
2159,8,2,3,0.9587287902832031,62.246712877924935,48.0454469477249,1,1,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2159,9,2,4,0.9107500314712524,20.604428739280714,19.7939714019614,10,11,11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2159,10,2,5,0.9526351690292358,48.31934851227815,36.75386090442393,2,5,5,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2159,11,2,6,0.9516924619674683,49.47029203745831,42.14403807769641,3,4,2,1,2,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0
2160,0,0,0,0.9478916525840759,31.968082917464788,27.36854664296382,3,4,4,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
2160,1,1,0,0.962849497795105,43.29072543384157,35.95884588461565,0,3,2,3,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
2160,2,1,1,0.9234596490859985,49.555165399915985,44.90831343630257,4,1,1,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
2160,3,1,2,0.912230908870697,17.57440308729666,15.207196002362299,8,9,9,1,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0
2160,4,1,3,0.9497232437133789,17.290367604200704,14.88295342916226,2,10,10,1,1,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0
2160,5,2,0,0.9530282616615295,68.85927072799039,49.339046659837514,1,0,0,4,0,0,0,0,0,0,0,0,4,0,0,4,0,0,0,0,0,0
2160,6,3,0,0.9233852028846741,46.732804688944746,35.73019174578349,5,2,3,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2160,7,3,1,0.9180100560188293,25.04880618546784,21.104755668420086,7,5,6,2,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0
2160,8,3,2,0.8938559293746948,19.47897427880929,16.221646210210615,9,8,8,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2160,9,3,3,0.8646935820579529,11.237474665890002,9.125274712259898,11,12,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2160,10,3,4,0.8787125945091248,23.929952383737852,20.883391801468157,10,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2160,11,3,5,0.9206819534301758,12.589401770451719,9.47511349789064,6,11,11,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2160,12,3,6,0.8579565286636353,24.759168600568373,25.89194102020222,12,6,5,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
2161,0,0,0,0.9111130237579346,23.733224420905703,20.850381464081437,14,14,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2161,1,1,0,0.9325191378593445,66.25535671212717,43.633344448442536,6,4,7,6,1,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0
2161,2,1,1,0.9309857487678528,36.48477279916374,29.70526699114299,7,13,13,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2161,3,1,2,0.9346710443496704,44.50899007660513,34.20856485373827,3,11,11,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2161,4,2,0,0.9205676913261414,41.44314497305756,31.1380908850485,11,12,12,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2161,5,2,1,0.9382414817810059,69.44324348785503,52.22022699535931,1,1,1,3,0,2,0,0,2,0,0,0,0,0,0,2,1,0,0,0,0,0
2161,6,2,2,0.9494269490242004,56.837151109620244,45.829475394730956,0,6,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2161,7,2,3,0.9343847036361694,68.82359760854355,48.94172148318094,4,2,4,5,0,0,0,0,4,0,0,0,0,0,0,2,1,0,0,0,0,0
2161,8,2,4,0.9358711838722229,52.18417319783975,41.23540671690023,2,7,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2161,9,2,5,0.9274933934211731,70.92447187220121,49.776467946515794,8,0,3,6,0,0,0,0,4,0,0,0,0,0,0,1,4,0,0,0,0,0
2161,10,2,6,0.9152899980545044,49.858854841532505,40.70957255844124,12,8,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2161,11,2,7,0.9229229092597961,66.26395248435644,55.89392454872978,9,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2161,12,2,8,0.9341517686843872,47.01585776393119,44.26568611797295,5,10,6,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
2161,13,2,9,0.9219833612442017,49.33385048041207,39.35351432276412,10,9,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2161,14,2,10,0.9130405187606812,57.34914704939888,51.81853963805136,13,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2162,0,0,0,0.9540671110153198,40.43034600970401,32.31221476707236,0,15,18,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2162,1,1,0,0.9044036269187927,20.878033122146505,19.84070598513277,20,25,25,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2162,2,1,1,0.9056192636489868,34.17122345418366,26.08759908033028,18,21,22,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2162,3,1,2,0.9027649164199829,30.18560175143399,24.343618090241602,21,23,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2162,4,1,3,0.9161792993545532,35.0217168645276,32.54634781607242,13,18,16,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2162,5,2,0,0.835637092590332,54.75354446682547,48.17653235737042,29,5,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2162,6,2,1,0.9269399642944336,58.472224594362885,49.06071580613705,7,3,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
2162,7,2,2,0.9085580706596375,34.26940777796463,30.395514528498207,17,20,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2162,8,2,3,0.8667231202125549,19.038383774499,17.834187866676167,26,27,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2162,9,2,4,0.8787627220153809,12.55950348162517,11.139818480133387,25,29,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2162,10,2,5,0.933364748954773,46.98914221629761,35.242559704965316,4,9,11,4,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1
2162,11,2,6,0.9426772594451904,73.07430223691757,56.01278000673517,3,1,1,4,0,0,0,0,0,0,0,0,0,1,1,5,0,0,1,0,0,0
2162,12,2,7,0.9090325832366943,47.739220174990415,41.83684660009025,16,8,9,2,0,1,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0
2162,13,3,0,0.943057119846344,51.82295029135677,42.445808760281764,2,7,7,1,0,1,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0
2162,14,4,0,0.8836209774017334,34.6463485138893,26.22157210531959,24,19,21,3,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
2162,15,4,1,0.9165375828742981,34.163852691645545,28.494984943735563,12,22,20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2162,16,4,2,0.8652827739715576,17.85417920781004,12.592276478167037,27,28,28,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2162,17,4,3,0.920965850353241,52.44309406627175,43.504930042042574,10,6,6,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2162,18,4,4,0.9175961017608643,78.45990404497874,63.38289796519856,11,0,0,0,0,0,0,0,3,0,0,0,0,1,0,3,0,0,1,0,0,0
2162,19,4,5,0.8931096792221069,46.54969898950544,34.500907259097566,22,10,12,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2162,20,4,6,0.884053647518158,44.82252167867717,41.93498322481023,23,11,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2162,21,4,7,0.8535158038139343,25.437319859465077,22.20325029011025,28,24,24,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2162,22,4,8,0.9313735365867615,43.263627882374124,33.99727486193475,5,13,13,2,0,1,0,0,2,0,0,1,0,1,0,2,0,0,0,0,0,0
2162,23,4,9,0.9139681458473206,37.91059553184041,32.732490909724945,14,17,15,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2162,24,5,0,0.9046745300292969,56.46870905598643,51.812575399400544,19,4,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2162,25,5,1,0.9260629415512085,71.29161751315443,54.65703285013643,8,2,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2162,26,5,2,0.9433331489562988,44.5998213324934,35.69768263142522,1,12,10,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2162,27,5,3,0.9229629039764404,42.576087486060715,33.116162311783654,9,14,14,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2162,28,5,4,0.9103820323944092,20.068433202181808,14.161455258416296,15,26,27,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2162,29,5,5,0.9275908470153809,38.63174737264525,32.53045548834691,6,16,17,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
2163,0,0,0,0.9438679218292236,33.23419306051781,23.380944960680363,8,15,15,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
2163,1,1,0,0.9485265612602234,35.89495724648302,28.31926968087654,3,14,13,2,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2163,2,1,1,0.9447677731513977,45.01113643236745,38.618034044355234,6,7,6,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2163,3,1,2,0.9053256511688232,38.169599027561,25.85817424966537,14,13,14,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2163,4,2,0,0.940468966960907,44.2423791644335,38.28089826434325,9,8,7,1,0,2,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0
2163,5,2,1,0.9519226551055908,53.172654223985994,45.502648535081235,1,5,4,4,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
2163,6,2,2,0.9523705840110779,56.693879653991914,49.34394570169,0,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2163,7,3,0,0.9500823020935059,61.12169085482865,52.13393917428237,2,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2163,8,3,1,0.9441497921943665,54.576244852634204,36.90680020396732,7,4,8,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
2163,9,3,2,0.9460214376449585,60.34194536032695,51.016791801046196,5,2,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
2163,10,3,3,0.9246105551719666,43.794652611215795,34.35920174105367,13,9,9,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2163,11,3,4,0.936430037021637,51.18524784885697,41.2364575882563,10,6,5,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2163,12,3,5,0.8867965936660767,81.01082870915529,65.86534996481878,15,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2163,13,3,6,0.931003212928772,40.753337326017956,33.64339574799638,11,12,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2163,14,3,7,0.9467732906341553,42.754523112292794,32.737191832193886,4,11,12,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
2163,15,3,8,0.92917799949646,43.10051527161584,33.11638365203083,12,10,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
2163,16,3,9,0.8573974370956421,20.340551404635292,21.372028837485573,16,16,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2164,0,0,0,0.9395239353179932,23.254748684900765,16.188165872063394,5,32,34,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2164,1,1,0,0.9605903029441833,59.02889100933055,43.64835148801442,0,1,1,5,0,0,0,0,1,0,0,0,0,0,0,3,0,1,0,0,0,0
2164,2,1,1,0.8745067119598389,22.791773084085143,20.823722214952046,34,33,30,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2164,3,1,2,0.9364660978317261,37.09126275347441,29.777583357387975,8,21,18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2164,4,1,3,0.915766179561615,55.52995007896077,43.065602178540985,23,3,3,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
2164,5,2,0,0.9353402256965637,48.78001991207538,34.867763085059195,10,9,10,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
2164,6,3,0,0.9163467288017273,37.178042536585835,28.562913484774317,22,20,21,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2164,7,3,1,0.9333387017250061,36.30706834383936,31.48414139439142,12,22,17,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
2164,8,3,2,0.924135148525238,26.370224028058022,21.28376946373108,18,28,28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2164,9,3,3,0.93742835521698,49.92652716842315,34.74788365884441,7,8,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2164,10,3,4,0.9181779623031616,39.92873816413788,33.98823488466186,21,15,13,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2164,11,3,5,0.9267853498458862,19.830989740096967,16.305399869062114,17,35,33,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2164,12,3,6,0.947492778301239,37.37512437281034,25.799214064065016,3,19,25,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2164,13,4,0,0.9213531613349915,24.031034795426045,19.944010258472797,20,31,32,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0
2164,14,4,1,0.8799331188201904,42.93384965578983,34.17809416350277,33,12,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2164,15,4,2,0.9341387152671814,77.07604734244228,56.757950120552174,11,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2164,16,5,0,0.9292894601821899,47.87586960834513,36.43668293866855,14,10,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2164,17,5,1,0.9081002473831177,20.612067227871933,14.678802125532304,26,34,36,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
2164,18,5,2,0.9600018262863159,57.05636566819857,42.99611342052784,1,2,4,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
2164,19,5,3,0.9302352070808411,42.25247190970217,33.142444162455476,13,13,14,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2164,20,5,4,0.9021324515342712,35.59662372314373,28.609163126431763,28,23,20,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2164,21,6,0,0.906854510307312,25.992805537900175,22.146289572266742,27,30,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2164,22,6,1,0.9490643739700317,54.47799697305909,39.17699951309128,2,4,7,2,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0
2164,23,6,2,0.9102036952972412,53.90843367722468,43.60832922178955,24,5,2,1,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0
2164,24,6,3,0.8358235359191895,12.014973844245452,7.964363692280692,37,37,37,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2164,25,6,4,0.9375293850898743,34.10485597251273,24.769383825397256,6,25,26,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
2164,26,6,5,0.8898105621337891,38.63013458718747,32.28428087577036,31,17,15,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2164,27,6,6,0.9359065294265747,38.596042224823655,26.489402098834304,9,18,23,3,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
2164,28,6,7,0.9086621403694153,35.55053976243855,28.640320272502677,25,24,19,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2164,29,7,0,0.8671879768371582,26.20376052664404,25.960408148021305,35,29,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
